uid,email,joined_date,nickname,street,city,state,zip,genres
1,sramirez@example.org,2023-10-11,sararamirez,79582 Maxwell Passage,Anahaven,South Dakota,36690,Romance;Documentary;Comedy
2,shelia7@example.org,2022-09-24,sheliacooper,624 Olivia Key,Michaelton,Montana,65515,Action;Documentary
3,hcarpenter@example.net,2023-02-13,hcarpenter,211 Jamie Prairie Suite 770,East Michelle,Pennsylvania,40160,Horror;Comedy
4,sean234@example.net,2024-08-15,sean48,9676 Brian Circles,Ericaland,Pennsylvania,11604,Sci-Fi
5,kendrastewart@example.org,2024-11-16,kendra60,665 David Village,South Johnport,North Dakota,08499,Comedy
6,sdominique@example.com,2024-03-29,stewartdominique,540 Desiree Lock,New Emilystad,Colorado,81498,Drama
7,mconway@example.net,2020-03-10,mconway,06843 Allen Island Suite 241,Kaylaburgh,Illinois,31049,Documentary
8,jamestorres45@example.net,2023-11-15,jamestorres,0256 Morales Field,Nicolebury,Kansas,40539,Romance;Comedy;Horror
9,timothy43@example.com,2022-03-24,timothy43,11885 Dixon Meadow,Lake Martha,West Virginia,53564,Action;Romance
10,hthompson@example.com,2022-01-12,hthompson,2209 Torres Knoll,Michaelfurt,Oklahoma,99894,Drama;Comedy
